#F Test_file.dat
#E 979918389
#D Fri Jan 19 09:33:09 2001
#C Andrew Allen January 2001  User = gabriell
#H0  SR_current     SR_fill   SR_status     SR_mode       SR_fb      SR_fbH      SR_fbV    SR_topUp  barometer_mbar
#H1  DCM_energy        ID_E   ID_taperE
#H2      ID_gap        ID_E  ID_harmonic  ID_taperGap   ID_taperE
#H3   SR_BPM_HP   SR_BPM_VP   SR_BPM_HA   SR_BPM_VA  FE_XBPM_HP  FE_XBPM_VP  FE_XBPM_HA  FE_XBPM_VA
#H4      D1_pos      D2_pos      D3_pos
#H5      D3_VDC     D3_gain     D3_bias     D3_time    D3_suppr     D3_dark     D3_Amps
#H6  DCM_energy  DCM_lambda  DCM_theta0  DCM_thetaEnc  ID_E_Offset  COUPLE_ID_to_DCM    DCM_mode  DCM_omega2
#H7    FB_o2_on     FB_o2_r    FB_o2_sp
#H8  Mirr1_angle     Mirr1_y  Mirr1_stripe
#H9  Mirr2_angle     Mirr2_y  Mirr2_stripe
#H10   PF4_thick   PF4_trans  PF4_blade1  PF4_blade2  PF4_blade3  PF4_blade4
#H11  jfk_sclr_auto
#H12      I0_VDC     I0_gain     I0_bias     I0_time    I0_suppr     I0_dark     I0_Amps
#H13     I00_VDC    I00_gain    I00_bias    I00_time   I00_suppr    I00_dark    I00_Amps
#H14     PIN_VDC    PIN_gain    PIN_bias    PIN_time   PIN_suppr    PIN_dark    PIN_Amps
#H15   JFK540_i0   JFK540_i1   JFK540_i2   JFK540_i3   JFK540_i4   JFK540_i5   JFK540_i6   JFK540_i7
#H16   JFK540_i8   JFK540_i9  JFK540_i10  JFK540_i11  JFK540_i12  JFK540_i13  JFK540_i14  JFK540_i15
#H17   JFK540_o0   JFK540_o1   JFK540_o2   JFK540_o3
#H18       HSC1t       HSC1l       HSC1b       HSC1r       HSC1h       HSC1v      HSC1h0      HSC1v0
#H19       HSC2t       HSC2l       HSC2b       HSC2r       HSC2h       HSC2v      HSC2h0      HSC2v0
#H20       HSC3t       HSC3l       HSC3b       HSC3r       HSC3h       HSC3v      HSC3h0      HSC3v0
#H21       HSC4t       HSC4l       HSC4b       HSC4r       HSC4h       HSC4v      HSC4h0      HSC4v0
#H22       dark1       dark2       dark3       dark4       dark5       dark6       dark7       dark8  darkToTime  darkCoTime    darkRing
#H23       mrEnc       arEnc
#H24    UPD2mode   UPD2range     UPD2vfc    UPD2gain  UPD2selected
#H25   UPD2gain1    UPD2bkg1  UPD2bkgErr1
#H26   UPD2gain2    UPD2bkg2  UPD2bkgErr2
#H27   UPD2gain3    UPD2bkg3  UPD2bkgErr3
#H28   UPD2gain4    UPD2bkg4  UPD2bkgErr4
#H29   UPD2gain5    UPD2bkg5  UPD2bkgErr5
#O0   2theta     theta       chi       phi    slitwt    slitwl    slitwb    slitwr
#O1 DCM theta    slitmt    slitml    slitmb    slitmr  pol_theta   pol_chi  pol_trans
#O2 X1 table  Y1 table  Y2 table  Y3 table  Z1 table  Z2 table  Motor 35  Motor 36
#O3     osax      osay       zpx       zpy       zpz      wire    slit2b    slit2r
#O4    mot61     mot62     mot63     mot64     mot65     mot66  Motor 51  Motor 52
#O5      m1y       m2y       m2r       msx       msy        mx        my       msr
#O6      a1y       a2y       a2r       asx       asy        ax        ay        az
#O7       sx        sy       sr2        dx        dy        sr    not_sa       asr
#O8   slit4t    slit4l    slit4b    slit4r       sgr       sga       sgx       sgy
#O9       mr       m1t       m2t       mst        ar       a1t       a2t       ast
#O10  sampleX   sampleY   sampleZ  
#C Fri Jan 19 09:33:53 2001.  do dinner.mac.
#C Fri Jan 19 09:33:55 2001.  CENTER = 11.6112 for next scan.
#C Fri Jan 19 09:34:09 2001.  USAXS upd2 FemtoPD dark current range 1 = 111 +/- 0 c/s.
#C Fri Jan 19 09:34:17 2001.  USAXS upd2 FemtoPD dark current range 2 = 111.2 +/- 0.447214 c/s.
#C Fri Jan 19 09:34:26 2001.  USAXS upd2 FemtoPD dark current range 3 = 113 +/- 0 c/s.
#C Fri Jan 19 09:34:34 2001.  USAXS upd2 FemtoPD dark current range 4 = 327 +/- 0.707107 c/s.
#C Fri Jan 19 09:34:43 2001.  USAXS upd2 FemtoPD dark current range 5 = 23492 +/- 83.1595 c/s.

#S 1  uascan  ar 11.6288 11.6223 0.6112 0.0002  79 315 0 115 1 600 5
#D Sat Jan 20 06:23:50 2001
#T 5  (seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q 
#P0 0 1 91.525004 -8.2000004 -0.4000752 1.4000001 1.4002632 0.80000004
#P1 11.310837 9.1999593 -2.9999781 -7.4000081 1.5001875 -37.928231 0.039905124 -0.88355
#P2 -129.47015 13.93952 -65.720595 -60.83681 -16.778287 -33.761362 45.554999 2.5999999
#P3 -3456.5999 -280.53124 -538.09624 -8.9187498 205.745 -7.0487498 0 0
#P4 -11 -10 -9.1 -9.7 0.08 0 0 89.241
#P5 0 43.219999 0 0 0 0 0 -10.404
#P6 0 3.1974465 0 0 0 0 0 500.00002
#P7 11 176 0 -89.499998 78.999998 -21.999999 0 -10.3944
#P8 0.29999999 1.2 0.29999999 1.2 0 0 0 0
#P9 11.3969 0 0 0 11.621 0 0 0
#P10 0.56999799 0.349999 14.200001 
#C Sample 1
#V0 60.7705 9 1 4 0 0 0 1 995.976
#V1 9.99725 10.0758 -0.000530243
#V2 21.9237 10.0758 1 -0.000968037 -0.000530243
#V3 0.0252615 -0.0139173 1.7298 49.4034 0.622673 -0.383468 -35.0009 14.0301
#V4 0 4 1
#V5 -6 10000000000 0 8 3.1e-11 0 -6e-10
#V6 9.99725 1.24018 -0.732489 11.4059 0.1 1 1 -0.00867643
#V7 2 -0.113356 -0.116384
#V8 5.12003 19 3
#V9 5.05972 33.3831 3
#V10 0 1 0 0 0 0
#V11 1
#V12 0.021978 1000000 1 0 1.5e-08 0 2.1978e-08
#V13 0.681319 99999997952 0 0 0 0 6.81319e-12
#V14 0.026862 10000000 6 0 0 0 2.6862e-09
#V15 4.20269 0.725275 -0.00732601 0.021978 0.681319 0.026862 -0.031746 -0.021978
#V16 0.021978 -0.01221 0.661783 -0.0561661 0.01221 0.026862 0.017094 0.00732601
#V17 3.665 0 0 0
#V18 0 0 0 0 0 0 0 0
#V19 0 0 0 0 0 0 0 0
#V20 0 0 0 0 0 0 0 0
#V21 8.9 10 9.1 10 20 18 0 -0.1
#V22 0 0 0 0 0 0 0 0 0 0 0
#V23 11.3976 11.5994
#V24 2 1 100000 100000 1
#V25 1000 102.8 0.83666
#V26 100000 100.8 0.447214
#V27 10000000 103 0
#V28 1000000000 325.4 0.547723
#V29 100000000000 24326.4 52.2905
#N 17
#L ar    ay  dy  ar_enc  pd_range  pd_counts  pd_rate  pd_curent  Epoch  seconds  bicron  harmonic  pin  I00  fluor  I0  FemtoPD
11.25845  -0.734 76.990 11.2337 5 542925 108585 8.3851e-12 169782 5 0 0 1 8145 0 2.37066e+06 542925
11.24845  -0.754 76.935 11.2236 5 522438 104488 7.97536e-12 169788 5 0 0 1 8142 0 2.35578e+06 522438
11.23818  -0.775 76.875 11.2131 5 503516 100703 7.59692e-12 169795 5 0 0 1 8146 0 2.37482e+06 503516
11.22763  -0.796 76.820 11.2025 5 486618 97323.6 7.25896e-12 169802 5 0 0 1 8147 0 2.36979e+06 486618
11.2168  -0.818 76.760 11.1915 5 472757 94551.4 6.98174e-12 169808 5 0 0 1 8143 0 2.37624e+06 472757
11.20568  -0.841 76.700 11.1804 5 459220 91844 6.711e-12 169815 5 0 0 1 8142 0 2.38195e+06 459220
11.19426  -0.864 76.635 11.1692 5 448864 89772.8 6.50388e-12 169821 5 0 0 1 8135 0 2.36673e+06 448864
11.18254  -0.886 76.570 11.1575 5 438105 87621 6.2887e-12 169828 5 0 0 1 8144 0 2.36846e+06 438105
11.1705  -0.911 76.505 11.1479 5 431207 86241.4 6.15074e-12 169835 5 0 0 1 8143 0 2.36248e+06 431207
11.15814  -0.936 76.435 11.1356 5 422309 84461.8 5.97278e-12 169841 5 0 0 1 8144 0 2.38386e+06 422309
11.14544  -0.961 76.365 11.1231 5 415196 83039.2 5.83052e-12 169848 5 0 0 1 8145 0 2.37532e+06 415196
11.13241  -0.988 76.295 11.1100 5 402536 80507.2 5.57732e-12 169855 5 0 0 1 8138 0 2.36635e+06 402536
11.11903  -1.015 76.220 11.0966 5 393482 78696.4 5.39624e-12 169861 5 0 0 1 8141 0 2.34596e+06 393482
11.10529  -1.043 76.145 11.0828 5 382079 76415.8 5.16818e-12 169868 5 0 0 1 8144 0 2.30695e+06 382079
11.09118  -1.071 76.070 11.0689 5 368703 73740.6 4.90066e-12 169875 5 0 0 1 8146 0 2.26223e+06 368703
11.07669  -1.100 75.990 11.0545 5 367632 73526.4 4.87924e-12 169881 5 0 0 1 8142 0 2.31532e+06 367632
11.06182  -1.129 75.905 11.0397 5 367213 73442.6 4.87086e-12 169888 5 0 0 1 8144 0 2.36321e+06 367213
11.04654  -1.160 75.825 11.0245 5 355450 71090 4.6356e-12 169895 5 0 0 1 8146 0 2.30311e+06 355450
11.03086  -1.191 75.735 11.0089 5 354987 70997.4 4.62634e-12 169901 5 0 0 1 8140 0 2.34229e+06 354987
11.01475  -1.224 75.650 10.9927 5 353472 70694.4 4.59604e-12 169908 5 0 0 1 8139 0 2.37085e+06 353472
10.99822  -1.257 75.560 10.9763 5 343268 68653.6 4.39196e-12 169915 5 0 0 1 8142 0 2.3144e+06 343268
10.98124  -1.292 75.465 10.9590 5 331527 66305.4 4.15714e-12 169922 5 0 0 2 8144 0 2.26352e+06 331527
10.96381  -1.326 75.370 10.9418 5 329195 65839 4.1105e-12 169928 5 0 0 1 8146 0 2.25655e+06 329195
10.94591  -1.361 75.270 10.9242 5 323753 64750.6 4.00166e-12 169935 5 0 0 1 8143 0 2.28086e+06 323753
10.92753  -1.398 75.170 10.9057 5 324824 64964.8 4.02308e-12 169942 5 0 0 1 8140 0 2.32047e+06 324824
10.90865  -1.436 75.065 10.8869 5 313610 62722 3.7988e-12 169949 5 0 0 1 8148 0 2.24019e+06 313610
10.88928  -1.476 74.960 10.8675 5 316490 63298 3.8564e-12 169956 5 0 0 1 8145 0 2.32558e+06 316490
10.86938  -1.515 74.850 10.8478 5 315324 63064.8 3.83308e-12 169962 5 0 0 1 8146 0 2.3198e+06 315324
10.84895  -1.557 74.735 10.8274 5 309946 61989.2 3.72552e-12 169969 5 0 0 1 8151 0 2.31709e+06 309946
10.82797  -1.599 74.620 10.8066 5 310904 62180.8 3.74468e-12 169976 5 0 0 1 8145 0 2.37562e+06 310904
10.80643  -1.642 74.505 10.7853 5 305215 61043 3.6309e-12 169983 5 0 0 1 8150 0 2.36878e+06 305215
10.78431  -1.687 74.380 10.7629 5 300882 60176.4 3.54424e-12 169990 5 0 0 1 8149 0 2.37014e+06 300882
10.7616  -1.732 74.255 10.7403 5 297811 59562.2 3.48282e-12 169997 5 0 0 1 8154 0 2.33798e+06 297811
10.73828  -1.779 74.130 10.7172 5 295732 59146.4 3.44124e-12 170004 5 0 0 1 8153 0 2.365e+06 295732
10.71433  -1.826 73.995 10.6934 5 292162 58432.4 3.36984e-12 170011 5 0 0 1 8152 0 2.37958e+06 292162
10.68975  -1.876 73.860 10.6687 5 288979 57795.8 3.30618e-12 170018 5 0 0 1 8151 0 2.39173e+06 288979
10.6645  -1.927 73.725 10.6436 5 284024 56804.8 3.20708e-12 170025 5 0 0 1 8148 0 2.3634e+06 284024
10.63858  -1.979 73.580 10.6179 5 282607 56521.4 3.17874e-12 170032 5 0 0 1 8145 0 2.37846e+06 282607
10.61196  -2.032 73.435 10.5912 5 277762 55552.4 3.08184e-12 170039 5 0 0 2 8141 0 2.35011e+06 277762
10.58464  -2.088 73.285 10.5641 5 274494 54898.8 3.01648e-12 170046 5 0 0 1 8144 0 2.33433e+06 274494
10.55657  -2.144 73.130 10.5361 5 271685 54337 2.9603e-12 170053 5 0 0 1 8147 0 2.34172e+06 271685
10.52776  -2.201 72.970 10.5073 5 269462 53892.4 2.91584e-12 170060 5 0 0 1 8147 0 2.34076e+06 269462
10.49817  -2.261 72.810 10.4778 5 264782 52956.4 2.82224e-12 170067 5 0 0 1 8150 0 2.33564e+06 264782
10.46779  -2.322 72.640 10.4475 5 263681 52736.2 2.80022e-12 170074 5 0 0 1 8152 0 2.37032e+06 263681
10.4366  -2.385 72.470 10.4164 5 262033 52406.6 2.76726e-12 170081 5 0 0 1 8153 0 2.35906e+06 262033
10.40457  -2.449 72.295 10.3843 5 256178 51235.6 2.65016e-12 170088 5 0 0 1 8151 0 2.31986e+06 256178
10.37168  -2.515 72.110 10.3515 5 256973 51394.6 2.66606e-12 170095 5 0 0 1 8147 0 2.37194e+06 256973
10.33792  -2.583 71.925 10.3181 5 254055 50811 2.6077e-12 170103 5 0 0 1 8144 0 2.34259e+06 254055
10.30324  -2.652 71.735 10.2834 5 253566 50713.2 2.59792e-12 170110 5 0 0 1 8145 0 2.36154e+06 253566
10.26764  -2.724 71.540 10.2475 5 251580 50316 2.5582e-12 170117 5 0 0 2 8145 0 2.35733e+06 251580
10.23108  -2.798 71.340 10.2109 5 249436 49887.2 2.51532e-12 170124 5 0 0 1 8150 0 2.36609e+06 249436
10.19354  -2.873 71.130 10.1737 5 247195 49439 2.4705e-12 170132 5 0 0 1 8149 0 2.33886e+06 247195
10.155  -2.950 70.920 10.1348 5 245439 49087.8 2.43538e-12 170139 5 0 0 1 8148 0 2.36576e+06 245439
10.11543  -3.029 70.705 10.0954 5 244264 48852.8 2.41188e-12 170146 5 0 0 1 8149 0 2.36571e+06 244264
10.07479  -3.112 70.480 10.0546 5 240705 48141 2.3407e-12 170154 5 0 0 1 8148 0 2.35819e+06 240705
10.03306  -3.195 70.250 10.0127 5 240594 48118.8 2.33848e-12 170161 5 0 0 1 8146 0 2.40348e+06 240594
9.9902197  -3.280 70.015 9.9702 5 237182 47436.4 2.27024e-12 170169 5 0 0 1 8142 0 2.36452e+06 237182
9.9462297  -3.369 69.770 9.9266 5 233663 46732.6 2.19986e-12 170176 5 0 0 1 8141 0 2.33679e+06 233663
9.9010597  -3.461 69.525 9.8810 5 233861 46772.2 2.20382e-12 170183 5 0 0 1 8144 0 2.35361e+06 233861
9.8546798  -3.553 69.270 9.8348 5 232392 46478.4 2.17444e-12 170191 5 0 0 1 8144 0 2.38719e+06 232392
9.8070498  -3.649 69.005 9.7871 5 229528 45905.6 2.11716e-12 170199 5 0 0 1 8149 0 2.35253e+06 229528
9.7581498  -3.748 68.735 9.7380 5 228714 45742.8 2.10088e-12 170206 5 0 0 1 8145 0 2.35552e+06 228714
9.7079398  -3.848 68.460 9.6873 5 228116 45623.2 2.08892e-12 170214 5 0 0 1 8151 0 2.39423e+06 228116
9.6563898  -3.952 68.175 9.6355 5 226231 45246.2 2.05122e-12 170222 5 0 0 1 8148 0 2.35298e+06 226231
9.6034498  -4.058 67.885 9.5822 5 225842 45168.4 2.04344e-12 170229 5 0 0 1 8144 0 2.37017e+06 225842
9.5490898  -4.167 67.585 9.5275 5 224027 44805.4 2.00714e-12 170237 5 0 0 1 8148 0 2.36857e+06 224027
9.4932798  -4.280 67.280 9.4712 5 219610 43922 1.9188e-12 170245 5 0 0 1 8150 0 2.28995e+06 219610
9.4359698  -4.394 66.965 9.4137 5 221237 44247.4 1.95134e-12 170253 5 0 0 1 8147 0 2.36501e+06 221237
9.3771198  -4.514 66.640 9.3543 5 218424 43684.8 1.89508e-12 170260 5 0 0 1 8142 0 2.30514e+06 218424
9.3166998  -4.634 66.305 9.2938 5 218115 43623 1.8889e-12 170268 5 0 0 1 8147 0 2.31794e+06 218115
9.2546598  -4.759 65.965 9.2320 5 216903 43380.6 1.86466e-12 170276 5 0 0 1 8144 0 2.31966e+06 216903
9.1909598  -4.887 65.615 9.1684 5 218081 43616.2 1.88822e-12 170285 5 0 0 1 8146 0 2.36082e+06 218081
9.1255398  -5.019 65.255 9.1030 5 214993 42998.6 1.82646e-12 170293 5 0 0 1 8150 0 2.32246e+06 214993
9.0583798  -5.154 64.885 9.0362 5 215703 43140.6 1.84066e-12 170301 5 0 0 1 8146 0 2.33758e+06 215703
8.9894198  -5.292 64.505 8.9670 5 210689 42137.8 1.74038e-12 170309 5 0 0 1 8151 0 2.26453e+06 210689
8.9185998  -5.436 64.115 8.8965 5 212217 42443.4 1.77094e-12 170317 5 0 0 1 8143 0 2.35525e+06 212217
8.8458898  -5.582 63.715 8.8239 5 212633 42526.6 1.77926e-12 170325 5 0 0 1 8150 0 2.3653e+06 212633
8.7712398  -5.732 63.300 8.7494 5 209321 41864.2 1.71302e-12 170333 5 0 0 1 8147 0 2.31588e+06 209321
8.6945798  -5.885 62.880 8.6731 5 208019 41603.8 1.68698e-12 170342 5 0 0 1 8151 0 2.33754e+06 208019
8.6158598  -6.044 62.445 8.5945 5 209222 41844.4 1.71104e-12 170350 5 0 0 1 8147 0 2.36648e+06 209222
8.5350398  -6.206 62.000 8.5138 5 207716 41543.2 1.68092e-12 170359 5 0 0 1 8152 0 2.3624e+06 207716
8.4520498  -6.374 61.540 8.4309 5 205287 41057.4 1.63234e-12 170367 5 0 0 1 8141 0 2.31339e+06 205287
8.3668398  -6.546 61.070 8.3459 5 207154 41430.8 1.66968e-12 170376 5 0 0 1 8149 0 2.36737e+06 207154
8.2793398  -6.722 60.590 8.2586 5 204858 40971.6 1.62376e-12 170384 5 0 0 1 8151 0 2.3463e+06 204858
8.1894998  -6.902 60.095 8.1687 5 205336 41067.2 1.63332e-12 170393 5 0 0 1 8143 0 2.36348e+06 205336
8.0972498  -7.089 59.585 8.0760 5 205304 41060.8 1.63268e-12 170402 5 0 0 1 8151 0 2.39088e+06 205304
8.0025298  -7.280 59.060 7.9818 5 203109 40621.8 1.58878e-12 170411 5 0 0 1 8145 0 2.34463e+06 203109
7.9052698  -7.475 58.525 7.8842 5 204409 40881.8 1.61478e-12 170420 5 0 0 1 8152 0 2.38871e+06 204409
7.8053998  -7.677 57.975 7.7846 5 202962 40592.4 1.58584e-12 170429 5 0 0 1 8153 0 2.35778e+06 202962
7.7028598  -7.883 57.405 7.6818 5 202378 40475.6 1.57416e-12 170438 5 0 0 2 8151 0 2.33188e+06 202378
7.5975698  -8.096 56.825 7.5760 5 201122 40224.4 1.54904e-12 170447 5 0 0 1 8148 0 2.30364e+06 201122
7.4894598  -8.313 56.230 7.4676 5 201417 40283.4 1.55494e-12 170456 5 0 0 1 8154 0 2.2909e+06 201417
7.3784498  -8.538 55.615 7.3558 5 199569 39913.8 1.51798e-12 170465 5 0 0 1 8149 0 2.28225e+06 199569
7.2644598  -8.768 54.985 7.2412 5 219150 43830 1.9096e-12 170475 5 0 0 1 8143 0 2.28499e+06 219150
7.1474198  -9.004 54.335 7.1243 5 236951 47390.2 2.26562e-12 170484 5 0 0 1 8148 0 2.26716e+06 236951
7.0272498  -9.247 53.670 7.0041 5 233927 46785.4 2.20514e-12 170494 5 0 0 1 8151 0 2.25883e+06 233927
6.9038498  -9.496 52.990 6.8808 5 211905 42381 1.7647e-12 170503 5 0 0 1 8151 0 2.27382e+06 211905
6.7771498  -9.752 52.290 6.7543 5 203229 40645.8 1.59118e-12 170513 5 0 0 1 8152 0 2.33572e+06 203229
6.6470498  -10.015 51.565 6.6244 5 203863 40772.6 1.60386e-12 170523 5 0 0 1 8141 0 2.35779e+06 203863
6.5134598  -10.286 50.825 6.4912 5 204688 40937.6 1.62036e-12 170533 5 0 0 1 8142 0 2.38617e+06 204688
6.3762998  -10.564 50.065 6.3539 5 204259 40851.8 1.61178e-12 170543 5 0 0 1 8146 0 2.34836e+06 204259
6.2354598  -10.848 49.285 6.2132 5 203477 40695.4 1.59614e-12 170553 5 0 0 1 8145 0 2.30676e+06 203477
6.0908398  -11.142 48.485 6.0685 5 201269 40253.8 1.55198e-12 170563 5 0 0 1 8143 0 2.23667e+06 201269
5.9423498  -11.443 47.660 5.9204 5 202680 40536 1.5802e-12 170573 5 0 0 1 8148 0 2.28367e+06 202680
5.7898799  -11.751 46.810 5.7675 5 203042 40608.4 1.58744e-12 170584 5 0 0 1 8147 0 2.31271e+06 203042
5.6333199  -12.069 45.940 5.6110 5 206160 41232 1.6498e-12 170594 5 0 0 1 8143 0 2.38078e+06 206160
5.4725699  -12.395 45.050 5.4500 5 203430 40686 1.5952e-12 170605 5 0 0 1 8144 0 2.34831e+06 203430
5.3075099  -12.730 44.130 5.2840 5 204582 40916.4 1.61824e-12 170616 5 0 0 1 8146 0 2.35266e+06 204582
5.1380299  -13.075 43.185 5.1140 5 205227 41045.4 1.63114e-12 170626 5 0 0 1 8140 0 2.35352e+06 205227
4.9639999  -13.429 42.215 4.9400 5 203630 40726 1.5992e-12 170637 5 0 0 1 8148 0 2.28778e+06 203630
4.7853099  -13.792 41.220 4.7618 5 201206 40241.2 1.55072e-12 170649 5 0 0 1 8151 0 2.25986e+06 201206
4.6018399  -14.167 40.195 4.5789 5 205475 41095 1.6361e-12 170660 5 0 0 1 8146 0 2.33464e+06 205475
4.4134399  -14.550 39.145 4.3910 5 201211 40242.2 1.55082e-12 170671 5 0 0 1 8143 0 2.2538e+06 201211
4.2199999  -14.945 38.065 4.1976 5 205230 41046 1.6312e-12 170683 5 0 0 1 8148 0 2.29182e+06 205230
4.0213699  -15.350 36.955 3.9987 5 206650 41330 1.6596e-12 170695 5 0 0 1 8150 0 2.34047e+06 206650
3.8174199  -15.767 35.810 3.7948 5 210237 42047.4 1.73134e-12 170707 5 0 0 1 8151 0 2.34744e+06 210237
3.6079999  -16.196 34.640 3.5856 5 224881 44976.2 2.02422e-12 170719 5 0 0 1 8143 0 2.35379e+06 224881
3.3929699  -16.636 33.430 3.3698 5 229549 45909.8 2.11758e-12 170731 5 0 0 1 8141 0 2.3324e+06 229549
3.1721799  -17.089 32.190 3.1482 5 228520 45704 2.097e-12 170743 5 0 0 1 8145 0 2.32155e+06 228520
2.9454699  -17.554 30.915 2.9219 5 229988 45997.6 2.12636e-12 170756 5 0 0 1 8143 0 2.29674e+06 229988
2.7126899  -18.033 29.605 2.6894 5 229458 45891.6 2.11576e-12 170768 5 0 0 1 8152 0 2.26294e+06 229458
2.4736699  -18.524 28.260 2.4512 5 241345 48269 2.3535e-12 170781 5 0 0 1 8149 0 2.33194e+06 241345
2.2282399  -19.031 26.875 2.2057 5 252679 50535.8 2.58018e-12 170794 5 0 0 1 8151 0 2.36142e+06 252679
1.97623  -19.550 25.450 1.9537 5 5000000 1e+06 9.75266e-11 170807 5 0 0 1 8060 0 2.35433e+06 5e+06
1.71748  -20.085 23.985 1.6950 4 230049 46009.8 4.56634e-10 170821 5 0 0 1 8151 0 2.37041e+06 230049
1.45178  -20.635 22.480 1.4288 4 200873 40174.6 3.98282e-10 170835 5 0 0 1 8145 0 2.35575e+06 200873
1.17897  -21.201 20.930 1.1548 4 176805 35361 3.50146e-10 170848 5 0 0 1 8146 0 2.36661e+06 176805
0.89883998  -21.783 19.335 0.8750 4 150706 30141.2 2.97948e-10 170863 5 0 0 1 8146 0 2.32051e+06 150706
0.61120998  -22.381 17.695 0.5879 4 130143 26028.6 2.56822e-10 170877 5 0 0 1 8146 0 2.3166e+06 130143
#C Sun Jan 21 09:01:06 2001.  Sample 23.
#C Sun Jan 21 09:06:08 2001.  CENTER = 11.6241 for next scan.
#C Sun Jan 21 09:06:56 2001.  USAXS upd2 FemtoPD dark current range 1 = 122.4 +/- 1.14018 c/s.
#C Sun Jan 21 09:07:07 2001.  USAXS upd2 FemtoPD dark current range 2 = 120.4 +/- 0.547723 c/s.
#C Sun Jan 21 09:07:18 2001.  USAXS upd2 FemtoPD dark current range 3 = 122.2 +/- 0.447214 c/s.
#C Sun Jan 21 09:07:29 2001.  USAXS upd2 FemtoPD dark current range 4 = 349 +/- 1 c/s.
#C Sun Jan 21 09:07:40 2001.  USAXS upd2 FemtoPD dark current range 5 = 24731.4 +/- 84.0137 c/s.

#S 12  uascan  ar 11.6306 11.6241 0.6112 0.0002  79 315 0 115 1 300 5
#D Sun Jan 21 09:07:48 2001
#T 5  (seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q 
#P0 0 1 91.525004 -8.2000004 -0.4000752 1.4000001 1.4002632 0.80000004
#P1 11.310837 8.8999218 -2.9999781 -7.9998381 1.5001875 -37.928231 0.039905124 -0.88355
#P2 -129.47015 13.93952 -65.720595 -60.83681 -16.778287 -33.761362 45.554999 2.5999999
#P3 -3456.5999 -280.53124 -538.09624 -8.9187498 205.745 -7.0487498 0 0
#P4 -11 -10 -9.1 -9.7 0.08 0 0 89.241
#P5 0 43.219999 0 0 0 0 0 -10.404
#P6 0 3.1974465 0 0 0 0 0 500.00002
#P7 11 73.999998 0 -89.499998 78.999998 -21.999999 0 -10.3944
#P8 0.29999999 1.2 0.29999999 1.2 0 0 0 0
#P9 11.3969 0 0 0 11.6243 0 0 0
#P10 0.56999799 0.349999 14.200001 
#C Sample
#V0 93.1105 13 1 4 0 0 0 1 997.564
#V1 9.99726 10.0771 0.00071907
#V2 21.9262 10.0771 1 0.00131076 0.00071907
#V3 0.0251323 -0.00755933 1.67472 49.3833 0.472198 -0.318627 -26.3937 12.3159
#V4 0 4 1
#V5 0 1000000000 0 8 3.1e-11 0 0
#V6 9.99726 1.24018 -0.732489 11.4059 0.1 1 1 -0.00811966
#V7 2 -0.00644984 -0.00682586
#V8 5.12003 19 3
#V9 5.05218 33.3801 3
#V10 0 1 0 0 0 0
#V11 1
#V12 0.021978 1000000 1 0 1.5e-08 0 2.1978e-08
#V13 4.53968 99999997952 0 0 0 0 4.53968e-11
#V14 0.026862 10000000 6 0 0 0 2.6862e-09
#V15 4.17827 0.456654 -0.01221 0.021978 4.60806 0.026862 -0.021978 -0.031746
#V16 0.01221 -0.021978 0.822955 -0.0561661 0.00732601 0.026862 0.031746 0.03663
#V17 3.6675 0 0 0
#V18 0 0 0 0 0 0 0 0
#V19 0 0 0 0 0 0 0 0
#V20 0 0 0 0 0 0 0 0
#V21 8.9 10 9.1 10 20 18 0 -0.1
#V22 0 0 0 0 0 0 0 0 0 0 0
#V23 11.3977 11.6004
#V24 2 0 100000 1000 1
#V25 1000 122.4 1.14018
#V26 100000 120.4 0.547723
#V27 10000000 122.2 0.447214
#V28 1000000000 349 1
#V29 100000000000 24731.4 84.0137
#N 17
#L ar    ay  dy  ar_enc  pd_range  pd_counts  pd_rate  pd_curent  Epoch  seconds  bicron  harmonic  pin  I00  fluor  I0  FemtoPD
11.6306  0.013 79.035 11.6069 1 609 121.8 -6e-09 171289 5 0 0 1 8153 0 2.34718e+06 609
11.63023  0.011 79.035 11.6066 2 3553 710.6 5.902e-08 171295 5 0 0 1 8151 0 2.31443e+06 3553
11.62986  0.011 79.030 11.6061 3 319921 63984.2 6.3862e-08 171301 5 0 0 1 8154 0 2.3364e+06 319921
11.62951  0.010 79.030 11.6058 3 333357 66671.4 6.65492e-08 171307 5 0 0 1 8149 0 2.31713e+06 333357
11.62916  0.010 79.030 11.6053 3 368569 73713.8 7.35916e-08 171313 5 0 0 1 8145 0 2.33802e+06 368569
11.62883  0.009 79.025 11.6051 3 384543 76908.6 7.67864e-08 171320 5 0 0 1 8144 0 2.33505e+06 384543
11.6285  0.009 79.025 11.6048 3 402667 80533.4 8.04112e-08 171325 5 0 0 1 8144 0 2.33016e+06 402667
